59295 44420.755992315	-0.77156258487214	0.20306694624901	-0.5917367606098	-0.11533689396519	0.00039703948712357	-0.001677822717577	-0.00020923267870508
59295 44430.755992315	-0.7770141374928	0.2011851683146	-0.58526673196379	-0.11504960079449	0.00039604663235376	-0.0016728505435774	-0.00021107472944485
59295 44440.755992315	-0.78239279579285	0.19930043340924	-0.57876987309919	-0.11474443048395	0.00039504280261257	-0.0016677935788149	-0.00021290128708253
59295 44450.755992315	-0.78769839038622	0.19741297325167	-0.57224741207213	-0.11442142785182	0.00039402804869724	-0.0016626510751035	-0.00021471209954651
59295 44460.755992315	-0.79293077069589	0.19552301914016	-0.56570058247622	-0.11408064189863	0.00039300242379062	-0.0016574223157714	-0.00021650692592741
59295 44470.755992315	-0.79808980514303	0.19363080190095	-0.55913062301163	-0.11372212578293	0.0003919659836148	-0.0016521066188739	-0.000218285537415
59295 44480.755992315	-0.80317538133155	0.19173655183445	-0.55253877703417	-0.11334593679152	0.00039091878658683	-0.0016467033404872	-0.00022004771827515
59295 44490.755992315	-0.80818740622742	0.18984049865948	-0.5459262920839	-0.11295213630398	0.00038986089397642	-0.0016412118781212	-0.00022179326688475
59295 44500.755992315	-0.81312580633305	0.18794287145506	-0.53929441939137	-0.11254078975099	0.00038879237038425	-0.0016356316771833	-0.00022352199767057
59295 44510.755992315	-0.81799052786298	0.18604389859942	-0.53264441335036	-0.11211196656477	0.00038771328273768	-0.0016299622240126	-0.00022523373915925
59295 44520.755992315	-0.82278153686806	0.18414380771037	-0.52597753103336	-0.11166574013099	0.00038662370169273	-0.0016242030612505	-0.000226928338559
59295 44530.755992315	-0.82749881942362	0.18224282557778	-0.51929503158043	-0.11120218772053	0.00038552370157014	-0.0016183537893721	-0.00022860566231804
59295 44540.755992315	-0.83214238175852	0.18034117809751	-0.51259817563711	-0.11072139042283	0.00038441336008461	-0.0016124140668586	-0.0002302655963252
59295 44550.755992315	-0.83671225038671	0.17843909020214	-0.50588822475229	-0.11022343306944	0.00038329275864802	-0.0016063836155874	-0.00023190804764612
59295 44560.755992315	-0.84120811047727	0.1765367222041	-0.49916704810181	-0.10970851685274	0.00038216141770291	-0.001600265369604	-0.00023353391799768
59295 44570.755992315	-0.84563076558213	0.17463442756148	-0.49243468122687	-0.10917650725431	0.00038102068971073	-0.0015941599189896	-0.00023518509490187
59295 44580.755992315	-0.84998005124941	0.17273238122309	-0.48569279097598	-0.10862757361289	0.00037986993447962	-0.0015877396417522	-0.00023672707012099
59295 44590.755992315	-0.85425580614396	0.17083075768922	-0.47894310218509	-0.10806190247249	0.0003787091654658	-0.0015813453063759	-0.00023829928985625
59295 44600.755992315	-0.85845830877053	0.16892980159505	-0.47218661663303	-0.10747954832688	0.0003775386501679	-0.0015749059981137	-0.00023987255420735
59295 44610.755992315	-0.8625876020448	0.16702971355926	-0.46542478373311	-0.10688065434823	0.00037635818610484	-0.0015683334397747	-0.00024141091222331
59295 44620.755992315	-0.86664414895987	0.16513075579722	-0.45865831983069	-0.10626522579635	0.00037516848481119	-0.0015616319289235	-0.00024291669744986
59295 44630.755992315	-0.87062790048768	0.16323310447753	-0.45188890780468	-0.10563345823235	0.00037396923319288	-0.0015548618630142	-0.0002444138720932
59295 44640.755992315	-0.87453910726243	0.16133697852997	-0.44511771925812	-0.10498545246799	0.00037276060951863	-0.0015480110522659	-0.00024589750039099
59295 44650.755992315	-0.8783780168767	0.159442591146	-0.43834596136233	-0.10432131974694	0.00037154275928478	-0.0015410739497411	-0.00024736533115069
59295 44660.755992315	-0.88214491537259	0.15755015594299	-0.43157479694689	-0.10364116597604	0.00037031572692408	-0.0015341515470761	-0.00024885705655528
59295 44670.755992315	-0.8858400416971	0.15565987483959	-0.42480551426717	-0.10294512586423	0.00036907983959326	-0.0015268323778541	-0.00025021076325844
59295 44680.755992315	-0.88946363521132	0.153771945474	-0.41803943994736	-0.10223334617583	0.00036783519173855	-0.0015197366438358	-0.000251670390805
59295 44690.755992315	-0.89301612445145	0.15188658611818	-0.41127754348792	-0.10150590450624	0.00036658178828183	-0.0015124511640088	-0.00025307336861595
59295 44700.755992315	-0.89649779925463	0.15000399104126	-0.40452110862044	-0.10076294598605	0.00036531985043888	-0.0015050807755114	-0.00025446088730215
59295 44710.755992315	-0.89990901612015	0.14812435854396	-0.39777131309617	-0.1000045978411	0.0003640495274939	-0.0014976265810069	-0.00025583333364408
59295 44720.755992315	-0.90325015136315	0.14624788446002	-0.39102932279597	-0.099230988441824	0.00036277097293481	-0.0014900898437239	-0.00025719115524241
59295 44730.755992315	-0.90652160106568	0.14437476207361	-0.38429629049169	-0.098442246986871	0.00036148434444119	-0.001482472024844	-0.00025853487556719
59295 44740.755992315	-0.90972378100827	0.14250518204113	-0.37757335454257	-0.097638503157892	0.00036018980377389	-0.0014747747928381	-0.00025986509825556
59295 44750.755992315	-0.91285715369601	0.14063933532336	-0.37086157327264	-0.096819872833842	0.00035888755725499	-0.0014670044583119	-0.00026118425002534
59295 44760.755992315	-0.91592213014043	0.13877740207125	-0.36416215423158	-0.095986507482996	0.00035757770992479	-0.0014591560324323	-0.00026249031292963
59295 44770.755992315	-0.91891927391739	0.13691957407097	-0.35747596609877	-0.095138488116613	0.00035626045200152	-0.0014511288783541	-0.00026374488578813
59295 44780.755992315	-0.92184884488551	0.13506600618968	-0.35080465206536	-0.094276069309896	0.00035493596698113	-0.0014432559221248	-0.00026507496882472
59295 44790.755992315	-0.92471161808314	0.13321690202496	-0.34414860674893	-0.093399233774722	0.00035360448093339	-0.0014351773780954	-0.00026634336213544
59295 44800.755992315	-0.92750799885002	0.13137242167407	-0.33750916509002	-0.092508174627712	0.00035226614518774	-0.0014270945655155	-0.00026762668378915
59295 44810.755992315	-0.93023855101431	0.12953273645263	-0.33088728866268	-0.091603005383841	0.00035092107143634	-0.0014188640641252	-0.00026887043658823
59295 44820.755992315	-0.93290380038414	0.12769800913461	-0.32428406270925	-0.090683870476907	0.00034956946998859	-0.0014106473194013	-0.00027013582444183
59295 44830.755992315	-0.9355043867749	0.12586840778643	-0.31770028472221	-0.089750851436928	0.00034821165879712	-0.0014022662333141	-0.00027135572199294
59295 44840.755992315	-0.9380408520565	0.12404408669404	-0.31113703834899	-0.088804097860247	0.00034684769038652	-0.0013938890971448	-0.00027259356167705
59295 44850.755992315	-0.94051381632864	0.12222520208457	-0.30459521116087	-0.087843716953337	0.00034547779431368	-0.0013854572236715	-0.00027382727469205
59295 44860.755992315	-0.94292389990305	0.12041190514736	-0.29807570545924	-0.086869821603276	0.00034410216013634	-0.0013769734196747	-0.00027505798797895
59295 44870.755992315	-0.94527173671476	0.11860434320072	-0.29157939928202	-0.085882521251517	0.00034272097725602	-0.0013684405717764	-0.00027628687526462
59295 44880.755992315	-0.94755797368679	0.11680265961772	-0.28510714582711	-0.084881921556586	0.00034133443444287	-0.0013598616410356	-0.00027751515668333
59295 44890.755992315	-0.94978327007293	0.11500699375612	-0.27865977292048	-0.083868124055908	0.00033994271933315	-0.0013512396557592	-0.00027874409778914
59295 44900.755992315	-0.9519482967786	0.11321748089279	-0.27223808253764	-0.082841225828998	0.00033854601777445	-0.0013425777039207	-0.00027997500855951
59295 44910.755992315	-0.95405373566127	0.11143425216347	-0.26584285038115	-0.081801319162769	0.00033714451375177	-0.0013338789180971	-0.00028120923924182
59295 44920.755992315	-0.95610027880011	0.10965743450322	-0.25947482556165	-0.08074849123223	0.00033573838824557	-0.0013251464695279	-0.00028244818032299
59295 44930.755992315	0.95808862776382	-0.10788715059929	0.25313473029364	0.079682823772575	0.00033432781876164	-0.0013163835562952	-0.00028369325989432
59295 44940.755992315	0.96001949285268	-0.10612351884484	0.24682325969877	0.078604392768718	0.00033291297886661	-0.0013075933912631	-0.00028494594092651
59295 44950.755992315	-0.96182549441643	0.10436892121704	-0.24078866528043	-0.077586501706463	0.0003139101043904	-0.00073579668658423	-5.6028731442034e-005
59295 44960.755992315	-0.96066112936065	0.10271109958046	-0.24542118520172	-0.079681029189336	0.00022118087668953	0.0024970753062036	0.0012480294220333
59295 44970.755992315	-0.95468761523081	0.1011323799494	-0.26621984474304	-0.086433751021668	0.0001441879288373	0.0057600898378385	0.0025444025952992
59295 44980.755992315	-0.9436407341096	0.099487429585657	-0.30040286337168	-0.096966674489952	0.00011294460787398	0.0071882587606548	0.0031000876553182
59295 44990.755992315	-0.93066746630386	0.097726027367623	-0.33570130655696	-0.10776049143559	0.00010802862987035	0.0071997083568967	0.003095416021416
59295 45000.755992315	-0.91624784595971	0.095847973700934	-0.3705277968691	-0.11837314923132	0.00010379210942811	0.0072088280983237	0.0030922212799527
59295 45010.755992315	-0.90040381473382	0.09384937714695	-0.40481711126838	-0.12879585104437	0.00010029280581483	0.0072155113441068	0.003090526992416
59295 45020.755992315	-0.88316106479783	0.091725529140307	-0.43850484831286	-0.13901963507078	9.7590481371232e-005	0.0072196538263389	0.0030903507102758
59295 45030.755992315	-0.86454904436121	0.089470940532816	-0.47152770445039	-0.1490353133658	9.5746901511163e-005	0.0072211536500344	0.0030917039749841
59295 45040.755992315	-0.84460094249759	0.087079389115895	-0.50382375339844	-0.1588334141007	9.4825834721617e-005	0.0072199112931297	0.003094592317975
59295 45050.755992315	-0.82335365266585	0.084543977774187	-0.53533272661383	-0.16840412785952	9.4893052562731e-005	0.0072158296064827	0.0030990152606651
59295 45060.755992315	-0.80084771450201	0.081857202829234	-0.56599629278402	-0.17773725854933	9.6016329667781e-005	0.0072088138138733	0.0031049663144526
59295 45070.755992315	-0.77713130539912	0.079011343192485	-0.59575338622296	-0.18682088914106	9.7112345005197e-005	0.0071047898408473	0.003076499537596
59295 45080.755992315	-0.75821280916805	0.076468241309522	-0.61779194973139	-0.19390474705797	4.8482687921092e-005	0.0038459604897655	0.0018443718391372
59295 45090.755992315	-0.75008397084641	0.074753582623609	-0.62667016894904	-0.19766243424994	-2.3080218136905e-005	0.00061215369379199	0.0006225269013382
59295 45100.755992315	-0.75210438023298	0.068956837345319	-0.62606860794734	-0.1939640532691	6.0491912609958e-007	-0.0010675006713472	2.1514304501116e-007
59295 45110.755992315	-0.7554353618929	0.067917591151073	-0.6220459226253	-0.19432829171076	6.0347625361373e-007	-0.0010675480466626	2.2580978615285e-007
59295 45120.755992315	-0.75874495995967	0.066876335256036	-0.6180053334972	-0.19468705475079	6.019639567567e-007	-0.0010675975709075	2.3645017595662e-007
59295 45130.755992315	-0.76203308374712	0.065833097569696	-0.61394694500983	-0.19504033237342	6.0038240886499e-007	-0.0010676492191212	2.4706297550104e-007
59295 45140.755992315	-0.76529964291017	0.064787906079786	-0.60987086210067	-0.19538811465378	5.987317912992e-007	-0.0010677029652761	2.5764694878458e-007
59295 45150.755992315	-0.76854454744525	0.063740788853147	-0.60577719020339	-0.19573039175826	5.9701229288344e-007	-0.001067758782284	2.6820086332511e-007
59295 45160.755992315	-0.77176770769099	0.062691774036559	-0.60166603525332	-0.196067153945	5.9522411088228e-007	-0.0010678166420092	2.7872349037086e-007
59295 45170.755992315	-0.77496903432908	0.061640889857576	-0.59753750369291	-0.19639839156436	5.9336745004875e-007	-0.0010678765152818	2.8921360524457e-007
59295 45180.755992315	-0.77814843838534	0.060588164625334	-0.59339170247723	-0.19672409505948	5.9144252326828e-007	-0.0010679383719106	2.9966998744342e-007
59295 45190.755992315	-0.78130583123104	0.059533626731345	-0.58922873907946	-0.19704425496681	5.894495510813e-007	-0.0010680021806992	3.1009142057241e-007
59295 45200.755992315	-0.7844411245842	0.058477304650336	-0.58504872149661	-0.19735886191678	5.8738876217725e-007	-0.001068067908878	3.2047669347681e-007
59295 45210.755992315	-0.7875542305096	0.057419226941594	-0.58085175825738	-0.19766790663426	5.8526039300887e-007	-0.0010681355241956	3.3082459753319e-007
59295 45220.755992315	-0.79064506142738	0.056359422247447	-0.57663795841853	-0.19797137993995	5.8306468718145e-007	-0.001068204992569	3.4113392979134e-007
59295 45230.755992315	-0.79371353010798	0.055297919296399	-0.57240743158002	-0.19826927275042	5.8080189697952e-007	-0.0010682762786013	3.5140349295211e-007
59295 45240.755992315	-0.79675954967691	0.05423474690301	-0.56816028788711	-0.19856157607917	5.7847228187072e-007	-0.0010683493462759	3.6163209415723e-007
59295 45250.755992315	-0.79978303361736	0.053169933968564	-0.56389663803578	-0.19884828103743	5.7607610924137e-007	-0.0010684241586602	3.7181854574429e-007
59295 45260.755992315	-0.80278389577294	0.052103509481713	-0.55961659327799	-0.19912937883509	5.7361365432985e-007	-0.0010685006779235	3.8196166534663e-007
59295 45270.755992315	-0.80576205035073	0.051035502519096	-0.55532026542695	-0.19940486078163	5.7108519965763e-007	-0.001068578865355	3.9206027600438e-007
59295 45280.755992315	-0.80871741192447	0.049965942245919	-0.55100776686235	-0.19967471828707	5.6849103535951e-007	-0.0010686586813831	4.021132064531e-007
59295 45290.755992315	-0.811649895438	0.048894857916519	-0.54667921053543	-0.19993894286296	5.6583145979707e-007	-0.0010687400855928	4.1211929089069e-007
59295 45300.755992315	-0.81455941620915	0.047822278874795	-0.5423347099737	-0.20019752612351	5.631067792478e-007	-0.0010688230375573	4.2207737108672e-007
59295 45310.755992315	-0.8174458899359	0.046748234553828	-0.53797437928236	-0.20045045978686	5.6031730534043e-007	-0.0010689074940193	4.3198629077589e-007
59295 45320.755992315	-0.82030923269177	0.045672754479612	-0.53359833316236	-0.2006977356754	5.5746335835794e-007	-0.0010689934120287	4.4184490250806e-007
59295 45330.755992315	-0.82314936093927	0.04459586826805	-0.52920668690143	-0.20093934571782	5.5454526714864e-007	-0.0010690807484369	4.51652065339e-007
59295 45340.755992315	-0.82596619153138	0.043517605626471	-0.52479955638322	-0.20117528195001	5.5156336710009e-007	-0.0010691694589302	4.6140664470826e-007
59295 45350.755992315	-0.82875964171623	0.042437996353981	-0.52037705809195	-0.2014055365163	5.4851800111607e-007	-0.0010692594984822	4.7110751192848e-007
59295 45360.755992315	-0.83152962914203	0.041357070341778	-0.51593930911678	-0.20163010167075	5.4540951982751e-007	-0.0010693508213755	4.8075354548434e-007
59295 45370.755992315	-0.83427607186218	0.040274857573423	-0.51148642715621	-0.20184896977847	5.4223828042677e-007	-0.0010694433812233	4.9034363036641e-007
59295 45380.755992315	-0.83699888834054	0.039191388125077	-0.50701853052225	-0.20206213331693	5.3900464849394e-007	-0.0010695371309929	4.9987665891497e-007
59295 45390.755992315	-0.83969799745697	0.038106692165701	-0.50253573814454	-0.20226958487739	5.3570899595684e-007	-0.0010696320230264	5.0935153015383e-007
59295 45400.755992315	-0.84237331851274	0.037020799957313	-0.49803816957471	-0.20247131716622	5.323517025093e-007	-0.0010697280081522	5.1876715131133e-007
59295 45410.755992315	-0.84502477123412	0.035933741856062	-0.49352594499421	-0.20266732300626	5.2893315466748e-007	-0.0010698250389566	5.2812243494491e-007
59295 45420.755992315	-0.84765227578735	0.034845548308653	-0.48899918520273	-0.20285759533888	5.2545374617648e-007	-0.0010699230661245	5.3741630244938e-007
59295 45430.755992315	-0.85025575277524	0.033756249856284	-0.48445801163804	-0.20304212722478	5.2191387803119e-007	-0.0010700220392181	5.4664768296892e-007
59295 45440.755992315	-0.85283512324687	0.032665877133337	-0.47990254637394	-0.20322091184577	5.1831395846512e-007	-0.0010701219077739	5.5581551298625e-007
59295 45450.755992315	-0.85539030870411	0.031574460867323	-0.47533291212346	-0.20339394250629	5.1465440233987e-007	-0.0010702226208357	5.6491873706656e-007
59295 45460.755992315	-0.85792123110847	0.03048203187879	-0.47074923224198	-0.20356121263506	5.1093563160995e-007	-0.0010703241269788	5.7395630767981e-007
59295 45470.755992315	-0.86042781288794	0.029388621081182	-0.46615163073013	-0.20372271578658	5.0715807565589e-007	-0.0010704263743333	5.8292718508972e-007
59295 45480.755992315	-0.86290997694418	0.028294259480654	-0.46154023223647	-0.20387844564285	5.0332216996586e-007	-0.0010705293106104	5.9183033829749e-007
59295 45490.755992315	-0.8653676466597	0.027198978175834	-0.4569151620601	-0.20402839601496	4.9942835731249e-007	-0.0010706328831261	6.006647441869e-007
59295 45500.755992315	-0.86780074590546	0.026102808357486	-0.45227654615274	-0.2041725608448	4.9547708836346e-007	-0.0010707370393083	6.0942938951161e-007
59295 45510.755992315	-0.87020919904958	0.025005781307648	-0.44762451111867	-0.20431093420679	4.9146881760982e-007	-0.0010708417250443	6.1812326649868e-007
59295 45520.755992315	-0.87259293096072	0.023907928401236	-0.44295918422505	-0.20444351030936	4.8740400813576e-007	-0.0010709468865355	6.2674537777798e-007
59295 45530.755992315	-0.87495186702055	0.022809281103541	-0.43828069339497	-0.20457028349693	4.8328312979226e-007	-0.0010710524700302	6.3529473542737e-007
59295 45540.755992315	-0.87728593313022	0.021709870970425	-0.43358916721189	-0.20469124825156	4.7910665898204e-007	-0.0010711584212597	6.4377035996242e-007
59295 45550.755992315	-0.87959505571854	0.020609729647793	-0.42888473492097	-0.20480639919473	4.7487507830148e-007	-0.0010712646857182	6.5217128080267e-007
59295 45560.755992315	-0.88187916175026	0.019508888871004	-0.42416752643019	-0.20491573108909	4.7058887721647e-007	-0.0010713712086898	6.6049653650484e-007
59295 45570.755992315	-0.88413817873446	0.018407380464239	-0.41943767231131	-0.20501923884026	4.6624855134771e-007	-0.0010714779352753	6.6874517511803e-007
59295 45580.755992315	-0.88637203473311	0.017305236339814	-0.41469530380049	-0.2051169174986	4.618546025734e-007	-0.0010715848104182	6.7691625346211e-007
59295 45590.755992315	-0.88858065836971	0.016202488497442	-0.40994055279885	-0.20520876226104	4.5740753961003e-007	-0.0010716917789302	6.850088384267e-007
59295 45600.755992315	-0.89076397883801	0.015099169023454	-0.40517355187269	-0.2052947684729	4.529078779e-007	-0.0010717987854291	6.9302200687121e-007
59295 45610.755992315	-0.89292192591071	0.013995310090029	-0.40039443425391	-0.20537493162966	4.4835613690606e-007	-0.0010719057747101	7.0095484326009e-007
59295 45620.755992315	-0.89505442994911	0.012890943953979	-0.39560333383824	-0.20544924737884	4.437528436787e-007	-0.0010720126913284	7.0880644318223e-007
59295 45630.755992315	-0.89716142191134	0.011786102956186	-0.39080038518656	-0.20551771152181	4.3909853179442e-007	-0.0010721194797767	7.1657591235177e-007
59295 45640.755992315	-0.8992428333618	0.010680819520472	-0.38598572352366	-0.20558032001562	4.3439374053074e-007	-0.0010722260845998	7.2426236604185e-007
59295 45650.755992315	-0.90129859648037	0.0095751261525415	-0.38115948473721	-0.20563706897482	4.2963901501329e-007	-0.0010723324503679	7.3186492971751e-007
59295 45660.755992315	-0.90332864407166	0.0084690554388872	-0.37632180537665	-0.20568795467333	4.2483490638094e-007	-0.0010724385217052	7.3938273881356e-007
59295 45670.755992315	-0.90533290957444	0.0073626400456317	-0.37147282265175	-0.20573297354625	4.1998197150168e-007	-0.0010725442433146	7.468149390677e-007
59295 45680.755992315	-0.90731132707101	0.0062559127173226	-0.36661267443098	-0.2057721221917	4.150807731055e-007	-0.0010726495600059	7.5416068652052e-007
59295 45690.755992315	-0.90926383129673	0.0051489062756747	-0.36174149923952	-0.20580539737262	4.1013187993874e-007	-0.0010727544167192	7.6141914750438e-007
59295 45700.755992315	-0.91119035764937	0.0040416536183219	-0.35685943625746	-0.20583279601864	4.0513586666249e-007	-0.00107285875804	7.6858949957599e-007
59295 45710.755992315	-0.91309084219783	0.0029341877179921	-0.35196662531973	-0.20585431522787	4.0009331206386e-007	-0.001072962530063	7.7567092949583e-007
59295 45720.755992315	-0.91496522169533	0.0018265416190252	-0.34706320690418	-0.20586995226872	3.9500480081913e-007	-0.0010730656783161	7.8266263542639e-007
59295 45730.755992315	-0.9168134335851	0.00071874843814353	-0.34214932213865	-0.20587970458168	3.8987092422203e-007	-0.0010731681482378	7.8956382635483e-007
59295 45740.755992315	-0.91863541601145	-0.00038915863780996	-0.33722511279444	-0.20588356978111	3.8469227866533e-007	-0.0010732698858017	7.9637372208189e-007
59295 45750.755992315	-0.92043110782935	-0.0014971463534314	-0.33229072128289	-0.20588154565703	3.794694653521e-007	-0.0010733708372637	8.030915532441e-007
59295 45760.755992315	-0.92220044861423	-0.0026051813863666	-0.32734629065174	-0.20587363017687	3.7420309091646e-007	-0.001073470949189	8.0971656146922e-007
59295 45770.755992315	-0.92394337867163	-0.0037132303489726	-0.32239196458113	-0.20585982148723	3.6889376717047e-007	-0.0010735701684766	8.1624799944283e-007
59295 45780.755992315	-0.9256598390469	-0.0048212597900257	-0.31742788737945	-0.20584011791561	3.6354211129398e-007	-0.0010736684423846	8.2268513099717e-007
59295 45790.755992315	-0.92734977153496	-0.0059292361964821	-0.3124542039789	-0.20581451797212	3.5814874498586e-007	-0.0010737657185558	8.290272310112e-007
59295 45800.755992315	-0.92901311868996	-0.0070371259953255	-0.30747105993055	-0.20578302035119	3.5271429664331e-007	-0.0010738619453814	8.3527358689831e-007
59295 45810.755992315	-0.93064982383559	-0.0081448955558053	-0.30247860139769	-0.20574562393322	3.4723939596197e-007	-0.0010739570708529	8.4142349469835e-007
59295 45820.755992315	-0.9322598310726	-0.0092525111899213	-0.29747697515688	-0.20570232778626	3.4172467962911e-007	-0.0010740510438505	8.474762635851e-007
59295 45830.755992315	-0.93384308529061	-0.010359939155848	-0.29246632858593	-0.20565313116768	3.3617078930754e-007	-0.0010741438139837	8.5343121448963e-007
59295 45840.755992315	-0.93539953217698	-0.011467145659451	-0.28744680966027	-0.2055980335257	3.3057837172863e-007	-0.001074235331194	8.5928767952297e-007
59295 45850.755992315	-0.93692911822635	-0.012574096856332	-0.28241856694693	-0.20553703450104	3.2494807703696e-007	-0.0010743255459586	8.6504500245349e-007
59295 45860.755992315	-0.93843179075009	-0.013680758853918	-0.27738174959825	-0.20547013392844	3.1928056015179e-007	-0.0010744144093143	8.7070253874024e-007
59295 45870.755992315	-0.93990749788577	-0.014787097713591	-0.27233650734535	-0.20539733183821	3.1357648103073e-007	-0.0010745018728803	8.7625965549962e-007
59295 45880.755992315	-0.94135618860649	-0.015893079452871	-0.26728299049135	-0.20531862845774	3.0783650317715e-007	-0.0010745878888822	8.8171573176072e-007
59295 45890.755992315	-0.9427778127302	-0.016998670047629	-0.26222134990431	-0.20523402421295	3.0206129506408e-007	-0.0010746724101753	8.8707015846537e-007
59295 45900.755992315	-0.94417232092886	-0.01810383543434	-0.25715173700999	-0.20514351972975	2.9625152974979e-007	-0.0010747553901683	8.9232233885666e-007
59295 45910.755992315	-0.94553966473753	-0.019208541512296	-0.25207430378476	-0.20504711583547	2.9040788264552e-007	-0.001074836783219	8.9747168696907e-007
59295 45920.755992315	-0.94687979656379	-0.02031275414631	-0.24698920274601	-0.20494481356014	2.8453103300043e-007	-0.0010749165441845	9.0251762946034e-007
59295 45930.755992315	-0.9481926696962	-0.021416439168668	-0.2418965869462	-0.20483661413796	2.7862166658485e-007	-0.001074994628596	9.0745960562254e-007
59295 45940.755992315	-0.94947823831332	-0.022519562381698	-0.23679660996384	-0.20472251900853	2.7268047118419e-007	-0.0010750709927783	9.1229706659387e-007
59295 45950.755992315	-0.95073645749243	-0.023622089560222	-0.23168942589503	-0.20460252981813	2.6670813897201e-007	-0.0010751455938144	9.1702947540302e-007
59295 45960.755992315	-0.95196728321816	-0.024723986454043	-0.22657518934469	-0.20447664842096	2.6070536526383e-007	-0.0010752183895677	9.2165630747987e-007
59295 45970.755992315	-0.95317067239099	-0.025825218790467	-0.22145405541758	-0.20434487688036	2.5467284979385e-007	-0.0010752893387006	9.2617705083316e-007
59295 45980.755992315	-0.9543465828356	-0.026925752276858	-0.21632617970913	-0.2042072174699	2.486112949386e-007	-0.0010753584006953	9.3059120550648e-007
59295 45990.755992315	-0.95549497330914	-0.028025552603228	-0.21119171829599	-0.20406367267455	2.4252140710337e-007	-0.0010754255358718	9.3489828392239e-007
59295 46000.755992315	-0.95661580350927	-0.029124585444788	-0.2060508277267	-0.20391424519175	2.3640389660279e-007	-0.0010754907048752	9.3909781092689e-007
59295 46010.755992315	-0.95770903408153	-0.030222816464049	-0.20090366501443	-0.20375893793249	2.3025947470633e-007	-0.0010755538706007	9.4318932403363e-007
59295 46020.755992315	-0.95877462662932	-0.031320211315626	-0.19575038761683	-0.20359775402203	2.2408885710629e-007	-0.0010756149960354	9.4717237309087e-007
59295 46030.755992315	-0.9598125437192	-0.032416735646643	-0.19059115343658	-0.20343069680115	2.1789276327392e-007	-0.0010756740447391	9.5104652045907e-007
59295 46040.755992315	-0.96082274888919	-0.033512355100236	-0.18542612080732	-0.20325776982691	2.1167191520482e-007	-0.0010757309814837	9.5481134103317e-007
59295 46050.755992315	-0.96180520665605	-0.0346070353183	-0.18025544848292	-0.20307897687357	2.0542703748977e-007	-0.0010757857719834	9.584664226533e-007
59295 46060.755992315	-0.96275988252249	-0.035700741944265	-0.17507929562665	-0.20289432193334	1.9915885776433e-007	-0.0010758383829101	9.6201136537207e-007
59295 46070.755992315	-0.96368674298413	-0.036793440625896	-0.16989782180007	-0.20270380921716	1.9286810654232e-007	-0.0010758887819098	9.6544578203187e-007
59295 46080.755992315	-0.96458575553628	-0.037885097018106	-0.16471118695184	-0.20250744315541	1.8655551647198e-007	-0.0010759369376188	9.6876929830931e-007
59295 46090.755992315	-0.96545688868061	-0.038975676785801	-0.15951955140622	-0.20230522839859	1.8022182299653e-007	-0.001075982819678	9.7198155255974e-007
59295 46100.755992315	-0.96630011193153	-0.04006514560677	-0.15432307585132	-0.2020971698179	1.7386776525902e-007	-0.0010760263990725	9.7508219657226e-007
59295 46110.755992315	-0.96711539582276	-0.041153469174922	-0.14912192132559	-0.20188327250575	1.6749408155874e-007	-0.0010760676470227	9.7807089326039e-007
59295 46120.755992315	-0.96790271191231	-0.042240613201846	-0.14391624921212	-0.20166354177652	1.6110151380597e-007	-0.0010761065362085	9.8094731934886e-007
59295 46130.755992315	-0.96866203278942	-0.043326543421095	-0.13870622122002	-0.2014379831668	1.5469080765246e-007	-0.0010761430406066	9.8371116467417e-007
59295 46140.755992315	-0.96939333207983	-0.044411225590664	-0.13349199937425	-0.20120660243584	1.4826270934117e-007	-0.0010761771350997	9.8636213176266e-007
59295 46150.755992315	-0.97009658445115	-0.045494625495914	-0.12827374600317	-0.20096940556593	1.4181796762138e-007	-0.0010762087956605	9.8889993583057e-007
59295 46160.755992315	-0.97077176561811	-0.046576708952521	-0.12305162372594	-0.20072639876273	1.3535733252467e-007	-0.0010762379993638	9.9132430531689e-007
59295 46170.755992315	-0.97141885234755	-0.047657441809426	-0.11782579543979	-0.20047758845549	1.2888155663616e-007	-0.0010762647243983	9.9363498125059e-007
59295 46180.755992315	-0.97203782246314	-0.048736789951793	-0.1125964243071	-0.20022298129729	1.2239139359013e-007	-0.0010762889500772	9.9583171792779e-007
59295 46190.755992315	-0.97262865484993	-0.049814719303982	-0.10736367374248	-0.19996258416516	1.1588759879443e-007	-0.0010763106568481	9.9791428232342e-007
59295 46200.755992315	-0.97319132945867	-0.050891195832498	-0.1021277073996	-0.1996964041602	1.0937093059903e-007	-0.0010763298262092	9.9988245472396e-007
59295 46210.755992315	-0.97372582730982	-0.051966185548896	-0.096888689158442	-0.19942444860765	1.0284214477261e-007	-0.0010763464410791	1.001736028128e-006
59295 46220.755992315	-0.97423213049758	-0.053039654513087	-0.091646783110126	-0.19914672505678	9.63020012472e-008	-0.0010763604853468	1.003474808546e-006
59295 46230.755992315	-0.97471022219327	-0.054111568835918	-0.086402153545529	-0.19886324128091	8.9751261278784e-008	-0.0010763719440315	1.0050986152666e-006
59295 46240.755992315	-0.97516008664876	-0.055181894682284	-0.081154964941006	-0.19857400527732	8.3190686556322e-008	-0.0010763808033828	1.0066072803239e-006
59295 46250.755992315	-0.97558170919959	-0.056250598274101	-0.075905381944734	-0.19827902526699	7.6621039901209e-008	-0.0010763870508345	1.0080006490303e-006
