-90.0;-86.0;-82.0;-78.0;-74.0;-70.0;-66.0;-62.0;-58.0;-54.0;-50.0;-46.0;-42.0;-38.0;-34.0;-30.0;-26.0;-22.0;-18.0;-14.0;-10.0;-6.0;-2.0;2.0;6.0;10.0;14.0;18.0;22.0;26.0;30.0;34.0;38.0;42.0;46.0;50.0;54.0;58.0;62.0;66.0;70.0;74.0;78.0;82.0;86.0;90.0
0.0;4.0;8.0;12.0;16.0;20.0;24.0;28.0;32.0;36.0;40.0;44.0;48.0;52.0;56.0;60.0;64.0;68.0;72.0;76.0;80.0;84.0;88.0;92.0;96.0;100.0;104.0;108.0;112.0;116.0;120.0;124.0;128.0;132.0;136.0;140.0;144.0;148.0;152.0;156.0;160.0;164.0;168.0;172.0;176.0;180.0;184.0;188.0;192.0;196.0;200.0;204.0;208.0;212.0;216.0;220.0;224.0;228.0;232.0;236.0;240.0;244.0;248.0;252.0;256.0;260.0;264.0;268.0;272.0;276.0;280.0;284.0;288.0;292.0;296.0;300.0;304.0;308.0;312.0;316.0;320.0;324.0;328.0;332.0;336.0;340.0;344.0;348.0;352.0;356.0;360.0
4.0;5.0;6.0;7.0;8.0
0.3191616850945302;0.3906733987980197;-2.229892802391397;-0.11791454915881916;-0.22126944521742534;-0.8663238158213846;0.06442914285657442;0.04642647814453364;-0.23167680646628122;-0.0022612297533652673;-9.865266570623543E-4;0.0;1.108197169865494
0.3104540626719979;0.38304642258622756;-2.2056114785308254;-0.1258852903192183;-0.22510240785607527;-0.8787033518065911;0.05438208823483269;0.03933718640792622;-0.19858011982822793;-0.0010623312778903274;-4.1838149391747485E-4;0.0;1.108197169865494
0.3044928504130917;0.3780708977913909;-2.19188603922769;-0.13145182992190083;-0.22795998333313575;-0.8847040730175371;0.04718095807471569;0.034217599706778;-0.17375760484969943;-5.095753791799738E-4;-1.7701641156381441E-4;0.0;1.108197169865494
0.322506293732342;0.44272129730189524;-2.3490850027221346;-0.07512706859694715;-0.22257465791266157;-0.802608389147059;0.0999640452007233;0.0754590630448977;-0.34739102199317606;-0.012828256510509426;-0.005719306907449492;0.0;1.0995767172509048
0.30246263184092637;0.420857371664181;-2.2631359029850593;-0.09355908988062737;-0.22973432917676456;-0.8522431847799734;0.07558078457989906;0.05791169546401922;-0.2779128142547164;-0.005707134861774155;-0.0022738719632039986;0.0;1.0995767172509048
0.29000429235305775;0.4079544287180581;-2.2174414267323463;-0.10523296971407838;-0.23458399936712526;-0.8782113709024164;0.06100792055856724;0.04724109600176393;-0.23159401186963596;-0.0027022893529379905;-9.391617930901938E-4;0.0;1.0995767172509048
0.28177421150597737;0.39988096701746756;-2.1919794148767164;-0.11307927857605501;-0.23808253119007408;-0.8917790519707909;0.05134586142077345;0.04005298599503487;-0.1985091530311065;-0.001330588341548451;-3.9232515032831946E-4;0.0;1.0995767172509048
0.27609027355508564;0.3946075449421885;-2.1773399965494487;-0.11857840869132848;-0.24070527489409976;-0.8986985921428642;0.044456361388017465;0.034854675514119436;-0.17369550890221816;-6.725408018925675E-4;-1.6306719773605635E-4;0.0;1.0995767172509048
0.2895008982595083;0.4592169737520314;-2.33927287440527;-0.06334995489940254;-0.23617038755147501;-0.812990490103789;0.09498546601187716;0.07613626454413895;-0.3474333719790824;-0.014242644880941567;-0.005654773927758091;0.0;1.0895243579540597
0.271076763689292;0.43634424913409564;-2.2512835845016155;-0.08114158389446846;-0.24247963039721462;-0.8646654755810466;0.07135363371896165;0.058485432279789196;-0.2779466946191264;-0.006576363638764956;-0.0022437055910163872;0.0;1.0895243579540597
0.2595324703950801;0.4227774729862051;-2.203839963034535;-0.09247368050099217;-0.24673683776937122;-0.8923828069167709;0.05731673397079816;0.04773759241785285;-0.23162224550824703;-0.003247216231311907;-9.261873839378223E-4;0.0;1.0895243579540597
0.2518357911224812;0.4142482751987247;-2.1769248069912512;-0.10012608418821241;-0.24981099883673819;-0.9074036321727974;0.04806668012056797;0.04048851123705113;-0.19853335329277547;-0.001675413347927087;-3.8754846653251665E-4;0.0;1.0895243579540597
0.24646743466042884;0.4086553444313212;-2.1611127841373827;-0.10550911346304322;-0.25212727149906533;-0.9154957768714713;0.041508998572496646;0.03524075736661031;-0.17371668413117852;-8.916074593976599E-4;-1.6185423592890045E-4;0.0;1.0895243579540597
0.2553972975378581;0.4736692389690587;-2.330456211488413;-0.05096384864647979;-0.24793691985147212;-0.8223607061250418;0.08990692096379903;0.07682728370393031;-0.34747525472503504;-0.015869584357062462;-0.005680908745037273;0.0;1.078716094286225
0.23868618670807118;0.4497721399553848;-2.240135758470319;-0.06799248469896892;-0.2533514068366656;-0.8763668544102101;0.06703343180946628;0.05904846083279107;-0.2779802011752504;-0.007606473347527773;-0.002269277032137433;0.0;1.078716094286225
0.2281240601542818;0.4355066547590123;-2.1906644986552273;-0.07889683997431404;-0.2569646771475302;-0.9061118240929793;0.05353579462977656;0.048211115682454196;-0.23165016763978435;-0.003915518782916785;-9.478371240623304E-4;0.0;1.078716094286225
0.22101231504266436;0.4264778934797784;-2.1620269305753124;-0.08629456546292331;-0.25956318072563034;-0.922855061385636;0.044699121662578445;0.04089485502915209;-0.19855728654838084;-0.0021150350867321067;-4.040312410397296E-4;0.0;1.078716094286225
0.21599912081959644;0.4205188819837623;-2.1447882838728094;-0.09151864606480331;-0.2615250827834395;-0.932373829932945;0.03847392024919997;0.0355949051558139;-0.17373762572983323;-0.0011832663104036957;-1.7338109355365496E-4;0.0;1.078716094286225
0.2200637672205478;0.4855625032810972;-2.320971268201267;-0.038139316945249246;-0.2581995228911188;-0.832381221841785;0.08459989055858544;0.0772441922998105;-0.3475164661884865;-0.017724244487746205;-0.0057871320515235445;0.0;1.0663736087125364
0.2052112341619767;0.4607098765959485;-2.228208137342094;-0.05424154968412398;-0.26264271726687477;-0.8888300476826961;0.06253202596772497;0.05937938920884229;-0.27801317068252623;-0.008816823780528218;-0.002346721383670383;0.0;1.0663736087125364
0.1957348954423898;0.44576267667723085;-2.1765477051358704;-0.0646068005868739;-0.26554370561956964;-0.9207641897557602;0.04959974465811243;0.04848111005798614;-0.23167764223042983;-0.004727856954212907;-0.0010030984491442153;0.0;1.0663736087125364
0.18928664955978344;0.436223906855965;-2.1459972827500913;-0.07167180597906916;-0.26760445914252573;-0.9394202813542802;0.041191816034952464;0.041119110358085464;-0.19858083619750708;-0.0026699356988915067;-4.420288001645347E-4;0.0;1.0663736087125364
0.18468996244146751;0.42987390520777;-2.1271296297833704;-0.07668155041011963;-0.269155524951944;-0.9505680561658066;0.03530878771079281;0.03578419542174368;-0.17375823167281867;-0.0015669940725398814;-1.98412990688256E-4;0.0;1.0663736087125364
0.18389735014709566;0.4952136894243494;-2.312240423885282;-0.024689180304606664;-0.2669200897605515;-0.8416282990780783;0.0792871688596013;0.07752011538360254;-0.34755680559505603;-0.01983295516959991;-0.0059751918970056914;0.0;1.0530577489954276
0.17100952120627738;0.46945353104847276;-2.2169159660336475;-0.03974472128504916;-0.27035487910878886;-0.9006384516510526;0.05802413907173529;0.059582089915882916;-0.2780454425168245;-0.01023198533340906;-0.0024780489556368046;0.0;1.0530577489954276
0.16270383052630247;0.45383434972567654;-2.162928500524015;-0.04948348398722254;-0.2725018099967563;-0.9348996270268202;0.04565400151773954;0.048633612499171724;-0.23170453542673944;-0.005708266723373531;-0.0010942478743824343;0.0;1.0530577489954276
0.15698971799191297;0.4437733576620018;-2.130308337308894;-0.056151957030855855;-0.27398106976816716;-0.9556254594546811;0.03767014281097377;0.04123509845649667;-0.1986038875086308;-0.0033636471007763664;-5.039309985036107E-4;0.0;1.0530577489954276
0.1528689421727453;0.437007547683412;-2.1096414966422294;-0.06090069832559128;-0.2750772938649335;-0.9685724219661516;0.03212410465516176;0.035873346103049486;-0.17377840157005195;-0.002065542465368536;-2.3925533693685506E-4;0.0;1.0530577489954276
0.14620415704019668;0.49949170300607765;-2.289157119955988;-0.010099283675291615;-0.27145849111896625;-0.8367898124450908;0.073893669362087;0.07750238345175367;-0.34447949533682515;-0.022204472716314448;-0.006248354240407743;0.0;1.0313145504490353
0.13541305075365334;0.47294026000038675;-2.1914660785456785;-0.023957148907383943;-0.27385067230002225;-0.8984901208426083;0.05346557699135255;0.0595393557561758;-0.2755835945902005;-0.011869371769014253;-0.002666035376624839;0.0;1.0313145504490353
0.1283816906387505;0.4567049880251788;-2.135222994422091;-0.03296269401763938;-0.27521042811757096;-0.935182682609526;0.0416717681599049;0.04857342008330663;-0.22965299548876716;-0.0068783768856011335;-0.0012243547357521191;0.0;1.0313145504490353
0.12348789063376499;0.44614330062646473;-2.100529394275987;-0.03915727568253591;-0.2760737613154784;-0.9580879343946742;0.03411794790435819;0.041162531503260394;-0.19684542470465546;-0.004219833878986223;-5.930574164906537E-4;0.0;1.0313145504490353
0.11991617516133196;0.43896244163703424;-2.0780095363752658;-0.04358816957235217;-0.27667932436430853;-0.9729567008111197;0.028910511961369484;0.035792745956770615;-0.17223974661657354;-0.0027033615863434183;-2.9922376164578956E-4;0.0;1.0313145504490353
0.1088568521810688;0.5039404616536084;-2.2797838858857755;0.00350114019614102;-0.2783270934714895;-0.8448215221080897;0.0685202629634616;0.07708288621294453;-0.3443097179101913;-0.02486335876012305;-0.006602014150349349;0.0;1.014857157355296
0.10025863927338262;0.47672397236718056;-2.1796293414918546;-0.009045992369366554;-0.27964950481854606;-0.9090079121894963;0.048931318672567815;0.0591660223315233;-0.27544777289649985;-0.013752830679481912;-0.0029120490312544434;0.0;1.014857157355296
0.09458525866488196;0.4599430576948856;-2.1210749047784416;-0.017232761644264134;-0.2801990994773123;-0.9480240916305513;0.0377145415001975;0.04823079284510358;-0.22953981074473276;-0.008262884934104216;-0.0013970498857698447;0.0;1.014857157355296
0.09058670190375437;0.44891798171400876;-2.0842548384927193;-0.022888454477088496;-0.2804230341554446;-0.9730632050145995;0.030588774538862155;0.04084258363661487;-0.19674840920976946;-0.005264225707401615;-7.138658587344926E-4;0.0;1.014857157355296
0.08763146611120631;0.441338268419793;-2.059817309323005;-0.026952071597941545;-0.2805126733912773;-0.9898544426375541;0.02571630708160357;0.035491522839320305;-0.1721548580585483;-0.0035069549641922153;-3.829129792851096E-4;0.0;1.014857157355296
0.07116876763103556;0.5063002228721327;-2.272299514362027;0.0179031439240087;-0.28329154197939255;-0.8527697158934553;0.06326972324340485;0.07653357751569517;-0.3443469972732835;-0.027817345454173067;-0.007056705902539279;0.0;0.9978274562957912
0.06486087586226669;0.4785660955822175;-2.169808455258179;0.006792445845134054;-0.2835715486673706;-0.9192926205065265;0.044519296449551174;0.05867999988699199;-0.2754775966029199;-0.015897854170450733;-0.0032260326558245615;0.0;0.9978274562957912
0.06062988129513228;0.4613312540781993;-2.1090644001755767;-4.819380508629609E-4;-0.28333106995372564;-0.9604984183163991;0.03387479441269656;0.04778835811720077;-0.22956466383398677;-0.00988211470535795;-0.0016192277919959354;0.0;0.9978274562957912
0.05760258106411693;0.44990157303953654;-2.0702165516766486;-0.00552756819893966;-0.2829269970603878;-0.9875653139136537;0.02717004385517858;0.04043283886421378;-0.19676971185770195;-0.006520402240732551;-8.724474701774173E-4;0.0;0.9978274562957912
0.05533306762598608;0.4419602310403177;-2.0439292779014413;-0.009169329058793092;-0.28250419577563435;-1.0062062961421008;0.02262436474549503;0.03510836788239368;-0.1721734978754892;-0.00450212986207962;-4.961568459625235E-4;0.0;0.9978274562957912
0.033244780781123515;0.5064336781059255;-2.2654861278119602;0.032458574933345294;-0.2870685072537832;-0.8600254900203541;0.05812009477274605;0.07575354972596185;-0.344382757794183;-0.031067712145410417;-0.007544579961760641;0.0;0.9797526817683682
0.029309590261815156;0.47832878798084155;-2.1610626091188916;0.022898445732555776;-0.2863915103513357;-0.9284808540703613;0.040219023193189686;0.05800243327777445;-0.2755062052054431;-0.018314885992955672;-0.0035874945486604696;0.0;0.9797526817683682
0.02659347583410211;0.46075070293577114;-2.0984300996508463;0.01662415434804224;-0.2854163065181262;-0.971575106265388;0.030150171217349482;0.04718213136013214;-0.22958850433653588;-0.011752429392600983;-0.0018873002520962087;0.0;0.9797526817683682
0.024603857561488838;0.44899946033681454;-2.0577899101485118;0.012257241306078609;-0.2844227873480125;-1.0004343428660498;0.023865484315486643;0.03987992996533396;-0.19679014657417296;-0.008008916190318998;-0.0010716320435357912;0.0;0.9797526817683682
0.023081849444374497;0.4407587972922878;-2.029837030661505;0.009091334269825443;-0.28351437557854425;-1.0207409308062956;0.01964306179005177;0.034597754876875525;-0.17219137825240136;-0.005712505970235522;-6.442708330373789E-4;0.0;0.9797526817683682
-0.004771900308296037;0.504686137684138;-2.261069020406334;0.04703517722768487;-0.28946285117401693;-0.8648628061259301;0.018384248938945053;0.07498177124269895;-0.34441682524761996;1.000342787995448E-4;-0.008175483738659868;0.0;0.969256176492552
-0.0062695472135461915;0.4763765361739143;-2.1548856905577476;0.03913333523179704;-0.2879356903706856;-0.9350779812032057;0.013823154199364012;0.05732132176963636;-0.27553345932580575;0.001229201597093445;-0.004038321975472443;0.0;0.969256176492552
-0.007413894370384019;0.4585747400949602;-2.0906133437311847;0.03394113660432715;-0.28631613140156775;-0.9798120707565299;0.011114402423392905;0.04656875085749026;-0.22961121610384816;0.001575749945529831;-0.0022203925009375135;0.0;0.969256176492552
-0.008313370990597297;0.44659534375864485;-2.0484465008558326;0.030317754552650893;-0.2848066880487996;-1.0101979607302083;0.009338883187468483;0.039319093612655134;-0.19680961380329798;0.0016273132804912193;-0.0013228694645346757;0.0;0.969256176492552
-0.009038428504481524;0.4381310567785247;-2.0190804826003026;0.027679597411709746;-0.2834714071568648;-1.0319176874389786;0.008091618130537145;0.03407921232000149;-0.17220841207788573;0.0015613841870923107;-8.362479081711132E-4;0.0;0.969256176492552
-0.042747322661620235;0.5007912443106839;-2.2579496542783097;0.06152253477872578;-0.2908472172063997;-0.868379517135756;0.013200545141158017;0.07399345288975161;-0.34444903365636215;-0.0034047934155383586;-0.008903832926944917;0.0;0.9658839621469875
-0.04176759646701159;0.4724885864800788;-2.1503946314996374;0.05536468906856617;-0.28857574942223707;-0.9399663850366026;0.009529461037185098;0.05646365258357474;-0.2755592261846472;-0.0014273260019749337;-0.004565611219062666;0.0;0.9658839621469875
-0.041304902048021806;0.4546230999800629;-2.08487093961689;0.05132322384677525;-0.28640564910812205;-0.9859518196459457;0.007417705722247675;0.04580760522162219;-0.2296326884864761;-5.188355992437966E-4;-0.002617613757578293;0.0;0.9658839621469875
-0.04108140668246486;0.4425443360308065;-2.0415531343017244;0.04850017067485269;-0.28446217766524906;-1.017488672059438;0.006072183303754948;0.038632163983014896;-0.19682801870269354;-6.94348197709414E-5;-0.0016302039938623325;0.0;0.9658839621469875
-0.04097805048012926;0.4339636001941576;-2.011125275785471;0.04643717026447894;-0.2827705505808273;-1.0402702390289316;0.005150855592662495;0.033451192612956;-0.17222451636485683;1.59556323479082E-4;-0.0010784490717980018;0.0;0.9658839621469875
-0.08052800079278834;0.49481196693821516;-2.256136011146283;0.07576668387828811;-0.29125373897988227;-0.8705669924627197;0.008009819667499127;0.0727957980605977;-0.3444792261001318;-0.006980771260247813;-0.009708823790008059;0.0;0.9616005064391127
-0.07705955372413875;0.4667287529188772;-2.1476993200201226;0.07142046670504022;-0.28837281072290066;-0.9430355286238301;0.005232501728200029;0.0554366659113985;-0.27558338024839896;-0.0041452569028647595;-0.005164920696582779;0.0;0.9616005064391127
-0.07497899629538986;0.4489691940274473;-2.0813900009178874;0.06858506880101062;-0.2857675621659486;-0.989806590452539;0.003718728933000199;0.04490624487509264;-0.22965281687313;-0.002666728351244766;-0.003080803210219231;0.0;0.9616005064391127
-0.07362216280854751;0.4369328976164291;-2.037367441806382;0.0666097859652127;-0.28349137458745693;-1.0220481966623702;0.002802447235293413;0.037827185776746396;-0.19684527160553983;-0.0018121610929004413;-0.001998347448081286;0.0;0.9616005064391127
-0.07268009170206213;0.42835757724820966;-2.0062999074271506;0.0651632432799107;-0.28153256237512375;-1.0454694394948416;0.002205109844752884;0.03272234749280991;-0.17223961265484733;-0.001281286149485443;-0.0013772344646697727;0.0;0.9616005064391127
-0.11798481975124017;0.48683526015683204;-2.2563775161521247;0.09020288810699478;-0.29024856756359413;-0.8723950445981582;0.0029199951191795567;0.07138732523059176;-0.3447092834337531;-0.010625594194937745;-0.01061621542115854;0.0;0.9567094964148223
-0.11204706508789834;0.4592184422846542;-2.147514609764175;0.08770934454139857;-0.28687513489479377;-0.9452672170451824;0.0010247015353537017;0.05424298632406361;-0.2757674262028161;-0.006928791779229124;-0.005847057784634301;0.0;0.9567094964148223
-0.10836414815913194;0.44175425562469794;-2.0808874580998404;0.08611637802568368;-0.28394808284727313;-0.9923438463511206;1.007500767115626E-4;0.04386902118520162;-0.22980618850195347;-0.004877645965218248;-0.003616329188373157;0.0;0.9567094964148223
-0.10588790002691013;0.4299166826168407;-2.0366281322958897;0.0850226746959317;-0.281445191512567;-1.024814823794114;-3.9244125508159505E-4;0.0369095450324741;-0.19697673300167426;-0.0036156552447371903;-0.0024327451036188466;0.0;0.9567094964148223
-0.10411994876349696;0.4214809828192974;-2.0053771779610945;0.08422436745413968;-0.27931642347339963;-1.0484146866446329;-6.707070283492895E-4;0.03189893607752528;-0.172354641376465;-0.0027807982962596645;-0.0017383821060699676;0.0;0.9567094964148223
-0.1556678376145736;0.47892032404723645;-2.269846736544484;0.10429965371746606;-0.2922453826618663;-0.8876474498022091;-0.0021645643535415336;0.06935338163220736;-0.34785032353580414;-0.014288699836433652;-0.01161337711120377;0.0;0.9567291217690579
-0.14732254692181493;0.45206116621770365;-2.1608932210340854;0.10366862925578532;-0.28844118171574024;-0.9602866588168465;-0.0031646788706591322;0.05255736560243776;-0.27828025835352305;-0.009753994031555534;-0.006607162726340613;0.0;0.9567291217690579
-0.14208385969689513;0.4351066116133709;-2.094345326903555;0.1033324393851916;-0.28527534429806184;-1.0071082628111383;-0.0034892292586386157;0.0424278052125073;-0.2319002152943125;-0.007143310022173723;-0.00422291845756961;0.0;0.9567291217690579
-0.13852821031143453;0.4236391670125428;-2.0502730671392055;0.1031378464285746;-0.2826347030314782;-1.0392861917882266;-0.003551701279439443;0.03565109719671231;-0.19877161310941063;-0.005482347241725822;-0.0029341754383269305;0.0;0.9567291217690579
-0.1359708427337699;0.4154874007331095;-2.0192688897027393;0.10300750963277412;-0.2804240609819731;-1.0625704910694982;-0.0035044272930521564;0.03078264224737812;-0.1739251614707343;-0.0043496289448738965;-0.002164140158853997;0.0;0.9567291217690579
-0.19198896435969803;0.4661715765432654;-2.2706183946462577;0.11689480935572731;-0.2904053850692945;-0.8871533945466762;-0.05769058221126383;0.048757389648902194;-0.3478722839555134;0.032507233972477956;0.005678136573015171;0.0;0.9613829283757245
-0.18128774623221808;0.4402900654370257;-2.1621790355699466;0.11813206811429265;-0.2863086318445163;-0.9592784470842062;-0.03961501658476298;0.03896148768237212;-0.2782978267439529;0.0197011703807446;0.00432533283537704;0.0;0.9613829283757245
-0.17454318919264578;0.4240140972804176;-2.096250913151704;0.11905658392454427;-0.2830310754262608;-1.0054802793661655;-0.029463006804269012;0.032696255500634624;-0.23191485561974415;0.0129935728237375;0.0032792639657120994;0.0;0.9613829283757245
-0.16995749480610844;0.41305617043589443;-2.052871144449285;0.1197671055632103;-0.2803689377824069;-1.0369657172813225;-0.023137567877037114;0.028289586185226437;-0.19878416195978063;0.00909497620783986;0.002511425782166332;0.0;0.9613829283757245
-0.1666595193035554;0.4053083308700073;-2.0225918644062344;0.12031365291957845;-0.27818250110333065;-1.0595251191691792;-0.018896679595652745;0.024986105242909624;-0.17393614171480803;0.006656047946694762;0.0019534481260731593;0.0;0.9613829283757245
-0.22741804385016412;0.451370103860612;-2.272610245907081;0.12858705792574285;-0.28768203091273836;-0.8854120605846821;-0.06283717897971818;0.04620637624327135;-0.3478916387811131;0.029049731335933925;0.0045903633073185665;0.0;0.9774984499448898
-0.21445766947503495;0.42667552006853904;-2.165060385322342;0.1316478396183898;-0.28339859970555537;-0.9566476145985234;-0.04388107750807391;0.03684090568805773;-0.2783133106454608;0.01706611238192746;0.0035159900058111156;0.0;0.9774984499448898
-0.20628631281376153;0.4112330792206999;-2.100135305843587;0.133802404229695;-0.2801126456597781;-1.0018464039409634;-0.03313489525691746;0.030878705835622945;-0.2319277588710514;0.010903219134076735;0.0026445907396272224;0.0;0.9774984499448898
-0.20074147672998366;0.40090813584138446;-2.057829670661838;0.1353979877880907;-0.2775262643773245;-1.0322577083354514;-0.026378505070314872;0.02669996351454585;-0.19879522188947257;0.007389118514739567;0.001993126375462043;0.0;0.9774984499448898
-0.19676912720832718;0.3936672788366702;-2.028648383522631;0.13660962129785043;-0.27545411698459915;-1.0537191173194644;-0.02180841945104734;0.023574934280707404;-0.1739458191532885;0.005233826810638435;0.0015167893435594952;0.0;0.9774984499448898
-0.26180194037960886;0.43437069625217256;-2.2751257901156228;0.13909257121756086;-0.28406041697265644;-0.8831193296313902;-0.06887210428867477;0.04284766121783672;-0.3479082937155747;0.026578813660368825;0.003908717484459565;0.0;0.9924890397242135
-0.24667751282252212;0.4110850891255127;-2.1688741415555266;0.14393665500737313;-0.27966881846381875;-0.9530566715979973;-0.04878590109612653;0.03411708739417621;-0.2783266346220282;0.015153348284879192;0.0029941184312648425;0.0;0.9924890397242135
-0.23716109651630007;0.39662946444863745;-2.1053188585066143;0.14728458316889015;-0.276454626057672;-0.9968856645105749;-0.03730717213338804;0.028577035517931868;-0.2319388621848909;0.009385274406897985;0.002232524970372688;0.0;0.9924890397242135
-0.23073174993204212;0.38705110916082647;-2.06442220187501;0.14973507322259327;-0.27402012865545383;-1.025887990354918;-0.030033548728068724;0.024703777955003864;-0.1988047390156207;0.00616038005184571;0.001657521575413611;0.0;0.9924890397242135
-0.22615498908217685;0.38040541807765627;-2.036646512623966;0.1515884169638231;-0.27213241299511676;-1.0459438014507678;-0.02507562697357458;0.021811811311153447;-0.17395414663866812;0.004222928027902584;0.0012360444432792334;0.0;0.9924890397242135
-0.29492365611513843;0.4151971535018169;-2.278158299697011;0.14832809686508946;-0.27961105741313663;-0.8802812560881836;-0.07437616546717596;0.039382978345707136;-0.3479221676160431;0.0237652381328487;0.0028970790582046914;0.0;1.0062654838806
-0.27775581790497145;0.3935153012665864;-2.1734697550599242;0.15487036892125705;-0.2751395789760502;-0.948655494117691;-0.05340793035385247;0.03123624065864144;-0.27833773376057624;0.013105095522826099;0.0022894956898798745;0.0;1.0062654838806
-0.26698875442352854;0.38017171913710246;-2.111518470120893;0.15934263124088566;-0.27203823805259886;-0.9908804889203746;-0.041328221296719925;0.026098770619058687;-0.23194811146703376;0.007837275756497558;0.0017168611442834997;0.0;1.0062654838806
-0.25975550524441404;0.3714250766637047;-2.0722357773245017;0.16259202460405495;-0.2697985542993445;-1.0182688509295055;-0.033613432222954195;0.022525150871427233;-0.19881266697174318;0.0049595442787274385;0.0012649333271690238;0.0;1.0062654838806
-0.2546463126053314;0.3654339969533258;-2.0460439622379325;0.16504180967858528;-0.2681356875249715;-1.0367407878608805;-0.02831404919394012;0.019867059519681846;-0.17396108360027526;0.0032730136703570667;9.273781468817713E-4;0.0;1.0062654838806
-0.3269317722389001;0.394540788065534;-2.2838380472134547;0.15555396182756753;-0.2740725140398711;-0.8763619328893373;-0.0800566861712069;0.0358472575443348;-0.3481282407613877;0.02123219291959738;0.0019217303437056655;0.0;1.0198512497238976
-0.30784553368348627;0.3745455736038429;-2.1809595909404105;0.16370622784908467;-0.2696362314260407;-0.9429033154867975;-0.05819778516736136;0.028276038626884048;-0.27850259228242114;0.011307405112426248;0.001624467700839079;0.0;1.0198512497238976
-0.2959235853185581;0.3623672938848922;-2.1207961033950573;0.1692256418353482;-0.2667259275665329;-0.9833281456019796;-0.0455069461329375;0.023538402755855184;-0.23208549356857772;0.0065156835905986876;0.0012447337209989722;0.0;1.0198512497238976
-0.287965305096518;0.3544839342645216;-2.0832582933303785;0.17320761289141362;-0.2647371672818008;-1.0089641677912862;-0.037340093624191786;0.020264508772988618;-0.19893042305878086;0.003964319086120055;9.185792650625243E-4;0.0;1.0198512497238976
-0.28239136549452615;0.3491629701705355;-2.0587381278928274;0.17619740453902571;-0.2633399298699661;-1.0257596151366482;-0.031688142558437424;0.017842106341378935;-0.17406412017643325;0.002510224653188189;6.661255973647825E-4;0.0;1.0198512497238976
-0.3573152713457624;0.37185474992923084;-2.2893754742282306;0.1621932474499554;-0.2667122539348038;-0.8709849004557577;-0.08563526366143989;0.03216185685958449;-0.34813794700412104;0.018977467392298615;9.562196070629575E-4;0.0;1.0317874179297988
-0.3364529088442018;0.3536394229964843;-2.188442104896895;0.17182827462133232;-0.26234438647240793;-0.9355811961123982;-0.06292414108696277;0.025182384698867043;-0.2785103572755831;0.009747851999071857;9.834533384541094E-4;0.0;1.0317874179297988
-0.3234761827152871;0.34267301730308186;-2.1301364778591303;0.1782906795624517;-0.2596465559814286;-0.9741481657199931;-0.04964313452141631;0.02085529541351586;-0.23209196439621022;0.005401964180073158;8.046216303698372E-4;0.0;1.0317874179297988
-0.314868906738013;0.33567056438506127;-2.094357159364897;0.18291783254788474;-0.2579206213060561;-0.9980256963388539;-0.041035364905738586;0.017889584337313715;-0.19893596948246586;0.0031520555177702875;6.085251670262252E-4;0.0;1.0317874179297988
-0.3088907356874959;0.33101799773614227;-2.071476860123675;0.18637365724970423;-0.256792936142551;-1.0131812774878872;-0.03503620364373336;0.015710464760788707;-0.17406897329715762;0.0019089560480889387;4.42920493042099E-4;0.0;1.0317874179297988
-0.38625854869572906;0.34767511986444305;-2.2967842654562234;0.16759259769716658;-0.2576550279785569;-0.8637052202626945;-0.09118092548732701;0.028549326259131202;-0.34814466534709304;0.01697652672028643;-8.988917210738488E-6;0.0;1.0430250085800683
-0.3637380058539733;0.3312492439364917;-2.197778432311484;0.1785726000493097;-0.25341456088804315;-0.9263739797412635;-0.06763396163699056;0.022126333996482207;-0.27851573193913937;0.008402659392732208;3.5611313689400776E-4;0.0;1.0430250085800683
-0.3497878247732787;0.32148448663074214;-2.1412705258100706;0.185863371126724;-0.25095440052223955;-0.9631432288125152;-0.053769055192231435;0.018189692873518053;-0.2320964432824934;0.004471460464467653;3.8590862389051035E-4;0.0;1.0430250085800683
-0.3405902779870531;0.3153382126417058;-2.1071429174416334;0.1910384275379004;-0.2494970767326215;-0.98536904930558;-0.0447211160160325;0.015520045307949534;-0.19893980852785145;0.0024969014601061833;3.2416123457037067E-4;0.0;1.0430250085800683
-0.33425140347644716;0.31131895805970694;-2.085756800360511;0.19487724295170003;-0.2486323481644378;-0.999030448294513;-0.038372494851773645;0.013576992228772511;-0.17407233246187;0.0014423102643412271;2.472963837210604E-4;0.0;1.0430250085800683
-0.4135734942957555;0.32187002447103696;-2.30543065334851;0.17222768001324598;-0.24637276225697122;-0.8566739745475156;-0.09689530969178134;0.024572297396622304;-0.34833846205958996;0.015532112277356139;-5.870629986157606E-4;0.0;1.0536835404465
-0.38953266017424193;0.30726649249745075;-2.2084482691403218;0.1844280018694002;-0.2422778105903151;-0.9172965180461318;-0.07242441910292563;0.018833929952310924;-0.27867076928315343;0.0074572860323090205;-2.293749419015126E-5;0.0;1.0536835404465
-0.3746979755687608;0.2987030656295953;-2.153708267116576;0.19243671052742092;-0.2400464945773269;-0.9522854953459124;-0.05792811507758273;0.015355174777345913;-0.23222564106914206;0.0038443508526222;1.4278265126972786E-4;0.0;1.0536835404465
-0.36496825042212133;0.29339186612429624;-2.121111813131028;0.19806249741366908;-0.2388350360004644;-0.9729727043679778;-0.0484103677157942;0.01302144903790301;-0.19905054948783601;0.0020791474123618018;1.7261861716612596E-4;0.0;1.0536835404465
