// Les unités SI sont utilisées
// Date posSatGCRFx posSatGCRFYy posSatGCRFz vitSatGCRFx vitSatGCRFYy vitSatGCRFz quatRiRpw quatRiRpx quatRiRpy quatRiRpz omegaRp_Ri_x omegaRp_Ri_y omegaRp_Ri_z
2004-07-11T02:03:01.375 118390.12026461415 5859632.473979353 3959990.9339406197 1370.359934750104 4123.198219242088 -6123.6449338237535 0.5563924266870882 0.7464927974184848 0.36148008037246077 -0.05008115834819915 0.0 0.0 0.0 
2004-07-11T02:03:01.500 118561.41463477959 5860147.820991932 3959225.437344425 1370.3432658963825 4122.373791014922 -6124.203484907126 0.5563924282678336 0.7464927886017456 0.361480096412224 -0.05008115643255845 0.0 0.0 0.0 
2004-07-11T02:03:01.625 118732.70691996333 5860663.064945922 3958459.870934434 1370.3265729399877 4121.549290081909 -6124.76192814727 0.5563924298487128 0.7464927797859713 0.3614801124499937 -0.050081154515431964 0.0 0.0 0.0 
2004-07-11T02:03:01.750 118903.99711715446 5861178.205832235 3957694.23472413 1370.3098558812042 4120.724716457591 -6125.320263534226 0.5563924314297267 0.7464927709711612 0.36148012848577016 -0.05008115259681617 0.0 0.0 0.0 
2004-07-11T02:03:01.875 119075.28522330114 5861693.243641786 3956928.528726995 1370.2931147202837 4119.900070156528 -6125.878491058042 0.5563924330108742 0.7464927621573157 0.36148014451955357 -0.05008115067671501 0.0 0.0 0.0 
2004-07-11T02:03:02.000 119246.57123550982 5862208.178365489 3956162.752956515 1370.2763494575981 4119.07535119324 -6126.436610708762 0.556392434592156 0.7464927533444373 0.361480160551339 -0.05008114875512498 0.0 0.0 0.0 
2004-07-11T02:03:02.125 119417.85515060436 5862723.009994268 3955396.9074261747 1370.2595600933157 4118.250559582317 -6126.994622476431 0.5563924361735699 0.7464927445325252 0.36148017658112863 -0.050081146832055695 0.0 0.0 0.0 
2004-07-11T02:03:02.250 119589.13696574053 5863237.738519039 3954630.99214946 1370.2427466278368 4117.42569533827 -6127.552526351106 0.5563924377551196 0.7464927357215786 0.3614801926089227 -0.05008114490749105 0.0 0.0 0.0 
2004-07-11T02:03:02.375 119760.4166777352 5863752.363930726 3953865.0071398597 1370.2259090613306 4116.600758475692 -6128.1103223228365 0.5563924393368024 0.746492726911598 0.3614802086347213 -0.05008114298144331 0.0 0.0 0.0 
2004-07-11T02:03:02.500 119931.69428370227 5864266.886220253 3953098.9524108623 1370.209047394169 4115.775749009109 -6128.668010381674 0.5563924409186198 0.7464927181025831 0.36148022465852303 -0.050081141053903655 0.0 0.0 0.0 
2004-07-11T02:03:02.625 120102.96978058571 5864781.305378544 3952332.827975959 1370.1921616266113 4114.950666953087 -6129.225590517676 0.5563924425005716 0.7464927092945354 0.36148024068032736 -0.05008113912487522 0.0 0.0 0.0 
2004-07-11T02:03:02.750 120274.2431653751 5865295.6213965295 3951566.63384864 1370.1752517589418 4114.125512322186 -6129.783062720899 0.5563924440826572 0.7464927004874544 0.3614802567001336 -0.050081137194358055 0.0 0.0 0.0 
2004-07-11T02:03:02.875 120445.51443501393 5865809.834265135 3950800.3700424004 1370.1583177914183 4113.300285130968 -6130.340426981407 0.5563924456648757 0.7464926916813419 0.36148027271794037 -0.05008113526235872 0.0 0.0 0.0 
2004-07-11T02:03:03.000 120616.78358657795 5866323.943975298 3950034.0365707334 1370.1413597243868 4112.474985393979 -6130.897683289254 0.5563924472472297 0.7464926828761954 0.36148028873375015 -0.05008113332886288 0.0 0.0 0.0 
2004-07-11T02:03:03.125 120788.05061700458 5866837.950517944 3949267.633447134 1370.1243775581052 4111.64961312579 -6131.454831634508 0.5563924488297178 0.7464926740720164 0.36148030474756043 -0.05008113139387718 0.0 0.0 0.0 
2004-07-11T02:03:03.250 120959.31552328996 5867351.853884011 3948501.1606850983 1370.1073712928635 4110.824168340959 -6132.011872007235 0.5563924504123403 0.7464926652688055 0.36148032075937103 -0.05008112945740112 0.0 0.0 0.0 
2004-07-11T02:03:03.375 121130.57830241528 5867865.654064436 3947734.618298126 1370.0903409289465 4109.998651054055 -6132.568804397499 0.5563924519950963 0.7464926564665633 0.3614803367691803 -0.05008112751943772 0.0 0.0 0.0 
2004-07-11T02:03:03.500 121301.83895132915 5868379.351050162 3946968.0062997146 1370.0732864666177 4109.17306127965 -6133.125628795375 0.5563924535779865 0.7464926476652887 0.3614803527769902 -0.05008112557998434 0.0 0.0 0.0 
2004-07-11T02:03:03.625 121473.09746710173 5868892.944832119 3946201.324703366 1370.0562079062236 4108.3473990322955 -6133.682345190925 0.5563924551610118 0.7464926388649821 0.36148036878279943 -0.05008112363903594 0.0 0.0 0.0 
2004-07-11T02:03:03.750 121644.35384668072 5869406.435401259 3945434.5735225794 1370.039105248024 4107.521664326563 -6134.2389535742295 0.5563924567441707 0.746492630065645 0.3614803847866057 -0.05008112169659884 0.0 0.0 0.0 
2004-07-11T02:03:03.875 121815.60808705058 5869919.8227485195 3944667.75277086 1370.0219784923108 4106.6958571770265 -6134.79545393536 0.5563924583274646 0.746492621267276 0.36148040078841154 -0.05008111975266691 0.0 0.0 0.0 
2004-07-11T02:03:04.000 121986.86018519952 5870433.106864846 3943900.8624617113 1370.0048276393725 4105.869977598255 -6135.351846264396 0.556392459910893 0.7464926124698761 0.3614804167882154 -0.05008111780724303 0.0 0.0 0.0 
2004-07-11T02:03:04.125 122158.11013807707 5870946.2877411945 3943133.9026086363 1369.9876526894732 4105.044025604831 -6135.908130551413 0.5563924614944551 0.7464926036734459 0.3614804327860157 -0.05008111586033029 0.0 0.0 0.0 
2004-07-11T02:03:04.250 122329.35794274921 5871459.365368506 3942366.873225146 1369.9704536429613 4104.21800121131 -6136.464306786492 0.5563924630781516 0.7464925948779858 0.36148044878181196 -0.05008111391192405 0.0 0.0 0.0 
2004-07-11T02:03:04.375 122500.60359616828 5871972.339737734 3941599.7743247445 1369.9532305001012 4103.391904432274 -6137.02037495972 0.5563924646619833 0.7464925860834942 0.3614804647756058 -0.05008111196202131 0.0 0.0 0.0 
2004-07-11T02:03:04.500 122671.84709527406 5872485.210839834 3940832.6059209434 1369.9359832611533 4102.56573528231 -6137.576335061173 0.5563924662459496 0.7464925772899722 0.36148048076739725 -0.05008111001062612 0.0 0.0 0.0 
2004-07-11T02:03:04.625 122843.08843718232 5872997.978665756 3940065.3680272507 1369.9187119265011 4101.739493775966 -6138.132187080944 0.5563924678300497 0.7464925684974222 0.36148049675717986 -0.050081108057738216 0.0 0.0 0.0 
2004-07-11T02:03:04.750 123014.32761871598 5873510.643206463 3939298.0606571794 1369.9014164963196 4100.91317992786 -6138.68793100912 0.5563924694142851 0.7464925597058406 0.3614805127449613 -0.050081106103354894 0.0 0.0 0.0 
2004-07-11T02:03:04.875 123185.56463702806 5874023.204452906 3938530.683824241 1369.884096971019 4100.086793752532 -6139.243566835789 0.5563924709986552 0.7464925509152309 0.3614805287307351 -0.05008110414747541 0.0 0.0 0.0 
2004-07-11T02:03:05.000 123356.7994889373 5874535.66239605 3937763.237541951 1369.866753350778 4099.260335264605 -6139.7990945510455 0.5563924725831589 0.7464925421255918 0.36148054471450397 -0.05008110219010575 0.0 0.0 0.0 
2004-07-11T02:03:05.125 123528.03217156131 5875048.017026859 3936995.7218238246 1369.849385635978 4098.433804478631 -6140.354514144982 0.5563924741677977 0.7464925333369243 0.36148056069626533 -0.050081100231240155 0.0 0.0 0.0 
2004-07-11T02:03:05.250 123699.26268184363 5875560.268336295 3936228.136683375 1369.8319938268842 4097.607201409204 -6140.909825607694 0.5563924757525717 0.7464925245492268 0.3614805766760212 -0.05008109827087584 0.0 0.0 0.0 
2004-07-11T02:03:05.375 123870.49101677291 5876072.416315321 3935460.4821341266 1369.814577923792 4096.780526070909 -6141.4650289292795 0.5563924773374803 0.7464925157625009 0.36148059265376997 -0.05008109630901572 0.0 0.0 0.0 
2004-07-11T02:03:05.500 124041.71717333689 5876584.46095491 3934692.758189592 1369.7971379269986 4095.9537784783333 -6142.020124099839 0.5563924789225232 0.7464925069767476 0.36148060862950954 -0.050081094345662436 0.0 0.0 0.0 
2004-07-11T02:03:05.625 124212.9411485238 5877096.402246026 3933924.9648632943 1369.7796738367988 4095.126958646065 -6142.575111109473 0.5563924805077008 0.7464924981919662 0.3614806246032414 -0.05008109238081282 0.0 0.0 0.0 
2004-07-11T02:03:05.750 124384.16293928176 5877608.240179645 3933157.1021687533 1369.762185653461 4094.300066588702 -6143.1299899482865 0.5563924820930137 0.7464924894081554 0.36148064057496715 -0.05008109041446421 0.0 0.0 0.0 
2004-07-11T02:03:05.875 124555.38254268141 5878119.974746737 3932389.1701194937 1369.744673377341 4093.4731023208187 -6143.684760606384 0.5563924836784618 0.7464924806253177 0.3614806565446825 -0.05008108844661746 0.0 0.0 0.0 
2004-07-11T02:03:06.000 124726.59995562577 5878631.605938275 3931621.1687290394 1369.7271370086773 4092.646065857024 -6144.239423073872 0.5563924852640438 0.7464924718434522 0.36148067251238847 -0.05008108647727719 0.0 0.0 0.0 
2004-07-11T02:03:06.125 124897.81517523201 5879143.133745244 3930853.0980109135 1369.709576547856 4091.818957211883 -6144.79397734086 0.5563924868497616 0.7464924630625602 0.36148068847808323 -0.05008108450643417 0.0 0.0 0.0 
2004-07-11T02:03:06.250 125069.02819831604 5879654.558158613 3930084.9579786435 1369.6919919950585 4090.9917764000306 -6145.348423397461 0.5563924884356142 0.74649245428264 0.36148070444177066 -0.05008108253409496 0.0 0.0 0.0 
2004-07-11T02:03:06.375 125240.23902199834 5880165.879169368 3929316.748645757 1369.6743833506707 4090.1645234360317 -6145.902761233787 0.5563924900216012 0.7464924455036943 0.36148072040344414 -0.05008108056025931 0.0 0.0 0.0 
2004-07-11T02:03:06.500 125411.44764321913 5880677.096768489 3928548.470025782 1369.6567506149631 4089.3371983344937 -6146.456990839953 0.5563924916077231 0.7464924367257221 0.36148073636310685 -0.05008107858492489 0.0 0.0 0.0 
2004-07-11T02:03:06.625 125582.65405897268 5881188.210946964 3927780.1221322506 1369.6390937882366 4088.5098011100195 -6147.0111122060725 0.5563924931939807 0.7464924279487226 0.36148075232075916 -0.050081076608088165 0.0 0.0 0.0 
2004-07-11T02:03:06.750 125753.85826619786 5881699.221695773 3927011.7049786923 1369.6214128707597 4087.6823317772137 -6147.56512532227 0.5563924947803733 0.7464924191726964 0.36148076827640074 -0.05008107462975314 0.0 0.0 0.0 
2004-07-11T02:03:06.875 125925.06026202023 5882210.129005908 3926243.218578642 1369.6037078629247 4086.8547903506515 -6148.119030178663 0.5563924963669005 0.7464924103976461 0.3614807842300257 -0.05008107264991926 0.0 0.0 0.0 
2004-07-11T02:03:07.000 126096.26004324967 5882720.932868356 3925474.66294563 1369.5859787649106 4086.027176844973 -6148.672826765373 0.5563924979535634 0.7464924016235679 0.36148080018164197 -0.05008107066858408 0.0 0.0 0.0 
2004-07-11T02:03:07.125 126267.45760704945 5883231.63327411 3924706.038093193 1369.56822557714 4085.1994912747446 -6149.226515072529 0.5563924995403609 0.7464923928504665 0.3614808161312403 -0.05008106868574952 0.0 0.0 0.0 
2004-07-11T02:03:07.250 126438.65295023553 5883742.230214161 3923937.3440348683 1369.5504482997949 4084.37173365461 -6149.780095090254 0.5563925011272932 0.7464923840783384 0.36148083207882764 -0.05008106670141635 0.0 0.0 0.0 
2004-07-11T02:03:07.375 126609.84606992787 5884252.723679509 3923168.5807841923 1369.532646933268 4083.543903999147 -6150.333566808675 0.5563925027143617 0.746492375307185 0.36148084802440095 -0.05008106471557805 0.0 0.0 0.0 
2004-07-11T02:03:07.500 126781.03696306766 5884763.113661145 3922399.7483547055 1369.51482147783 4082.7160023229744 -6150.886930217925 0.5563925043015653 0.7464923665370065 0.3614808639679594 -0.05008106272823806 0.0 0.0 0.0 
2004-07-11T02:03:07.625 126952.22562660587 5885273.400150072 3921630.846759944 1369.496971933758 4081.8880286407116 -6151.440185308133 0.556392505888904 0.7464923577678028 0.36148087990950395 -0.050081060739397415 0.0 0.0 0.0 
2004-07-11T02:03:07.750 127123.41205765319 5885783.583137286 3920861.8760134527 1369.4790983014386 4081.0599829669372 -6151.993332069438 0.5563925074763776 0.746492348999577 0.3614808958490292 -0.05008105874905586 0.0 0.0 0.0 
2004-07-11T02:03:07.875 127294.59625303808 5886293.662613793 3920092.8361287713 1369.461200581065 4080.2318653163043 -6152.546370491973 0.5563925090639864 0.7464923402323255 0.3614809117865407 -0.05008105675721358 0.0 0.0 0.0 
2004-07-11T02:03:08.000 127465.77820986521 5886803.638570597 3919323.727119445 1369.4432787730243 4079.4036757033987 -6153.099300565877 0.5563925106517313 0.7464923314660494 0.3614809277220357 -0.05008105476386471 0.0 0.0 0.0 
2004-07-11T02:03:08.125 127636.95792508786 5887313.510998702 3918554.5489990194 1369.4253328775956 4078.5754141428433 -6153.652122281287 0.5563925122396116 0.7464923227007496 0.3614809436555141 -0.05008105276901259 0.0 0.0 0.0 
2004-07-11T02:03:08.250 127808.13539565417 5887823.27988912 3917785.301781039 1369.4073628950534 4077.747080649265 -6154.2048356283485 0.5563925138276264 0.7464923139364267 0.3614809595869748 -0.050081050772661034 0.0 0.0 0.0 
2004-07-11T02:03:08.375 127979.31061867441 5888332.945232853 3917015.985479054 1369.3893688257906 4076.9186752372498 -6154.757440597204 0.5563925154157776 0.7464923051730805 0.36148097551641645 -0.05008104877480091 0.0 0.0 0.0 
2004-07-11T02:03:08.500 128150.48359097145 5888842.50702092 3916246.6001066086 1369.3713506699976 4076.090197921456 -6155.3099371779945 0.5563925170040633 0.7464922964107108 0.36148099144384116 -0.05008104677544156 0.0 0.0 0.0 
2004-07-11T02:03:08.625 128321.65430961967 5889351.96524433 3915477.1456772555 1369.353308428039 4075.261648716486 -6155.862325360874 0.5563925185924847 0.7464922876493183 0.36148100736924704 -0.050081044774578115 0.0 0.0 0.0 
2004-07-11T02:03:08.750 128492.82277169157 5889861.3198941 3914707.622204545 1369.335242100281 4074.4330276369424 -6156.414605135991 0.5563925201810425 0.7464922788889032 0.36148102329263276 -0.050081042772204626 0.0 0.0 0.0 
2004-07-11T02:03:08.875 128663.98897400589 5890370.570961248 3913938.0297020297 1369.317151686913 4073.6043346974852 -6156.966776493494 0.5563925217697355 0.7464922701294643 0.36148103921400165 -0.05008104076832823 0.0 0.0 0.0 
2004-07-11T02:03:09.000 128835.15291368305 5890879.718436788 3913168.3681832645 1369.299037188332 4072.7755699127074 -6157.518839423539 0.5563925233585635 0.7464922613710046 0.36148105513334766 -0.050081038762948366 0.0 0.0 0.0 
2004-07-11T02:03:09.125 129006.31458766335 5891388.7623117445 3912398.6376618003 1369.2808986048149 4071.946733297248 -6158.0707939162785 0.5563925249475278 0.7464922526135219 0.3614810710506746 -0.050081036756059905 0.0 0.0 0.0 
2004-07-11T02:03:09.250 129177.4739929429 5891897.702577137 3911628.838151197 1369.2627359366732 4071.1178248657307 -6158.622639961871 0.556392526536628 0.7464922438570172 0.3614810869659806 -0.050081034747665176 0.0 0.0 0.0 
2004-07-11T02:03:09.375 129348.63112650621 5892406.539223993 3910858.969665009 1369.244549184214 4070.288844632786 -6159.174377550473 0.5563925281258628 0.7464922351014917 0.36148110287926416 -0.05008103273776732 0.0 0.0 0.0 
2004-07-11T02:03:09.500 129519.78598534524 5892915.2722433405 3910089.0322167967 1369.2263383477482 4069.4597926130423 -6159.72600667225 0.5563925297152335 0.7464922263469446 0.3614811187905256 -0.050081030726362885 0.0 0.0 0.0 
2004-07-11T02:03:09.625 129690.93856644818 5893423.9016261995 3909319.0258201184 1369.2081034275864 4068.630668821129 -6160.277527317362 0.5563925313047406 0.7464922175933755 0.3614811346997664 -0.050081028713448106 0.0 0.0 0.0 
2004-07-11T02:03:09.750 129862.08886676183 5893932.427363608 3908548.9504885366 1369.189844424008 4067.8014732716892 -6160.828939475974 0.5563925328943833 0.7464922088407843 0.36148115060698593 -0.05008102669902714 0.0 0.0 0.0 
2004-07-11T02:03:09.875 130033.23688336149 5894440.849446594 3907778.8062356138 1369.1715613373838 4066.9722059793394 -6161.380243138253 0.556392534484162 0.7464922000891734 0.361481166512181 -0.050081024683097414 0.0 0.0 0.0 
2004-07-11T02:03:10.000 130204.38261319115 5894949.167866189 3907008.5930749103 1369.1532541679944 4066.142866958718 -6161.931438294365 0.5563925360740758 0.7464921913385424 0.3614811824153511 -0.050081022665662805 0.0 0.0 0.0 
2004-07-11T02:03:10.125 130375.52605320269 5895457.38261343 3906238.3110199925 1369.1349229161237 4065.313456224476 -6162.482524934486 0.5563925376641254 0.7464921825888905 0.3614811983164989 -0.05008102064672096 0.0 0.0 0.0 
2004-07-11T02:03:10.250 130546.66720051008 5895965.493679358 3905467.9600844258 1369.1165675821715 4064.4839737912193 -6163.033503048784 0.5563925392543111 0.7464921738402197 0.36148121421561935 -0.0500810186262684 0.0 0.0 0.0 
2004-07-11T02:03:10.375 130717.8060519344 5896473.501055004 3904697.5402817777 1369.0981881663356 4063.6544196736254 -6163.584372627434 0.5563925408446331 0.7464921650925266 0.36148123011271915 -0.050081016604305806 0.0 0.0 0.0 
2004-07-11T02:03:10.500 130888.94260459095 5896981.404731412 3903927.0516256182 1369.0797846690127 4062.824793886307 -6164.135133660615 0.5563925424350911 0.7464921563458145 0.36148124600779225 -0.05008101458083292 0.0 0.0 0.0 
2004-07-11T02:03:10.625 131060.07685546938 5897489.204699627 3903156.494129513 1369.061357090517 4061.995096443904 -6164.685786138498 0.5563925440256852 0.746492147600083 0.3614812619008383 -0.05008101255584951 0.0 0.0 0.0 
2004-07-11T02:03:10.750 131231.20880139215 5897996.900950694 3902385.8678070367 1369.042905431049 4061.1653273610973 -6165.236330051272 0.556392545616415 0.7464921388553305 0.3614812777918627 -0.05008101052935898 0.0 0.0 0.0 
2004-07-11T02:03:10.875 131402.33843956076 5898504.493475655 3901615.172671757 1369.0244296910669 4060.3354866524837 -6165.786765389114 0.5563925472072796 0.746492130111562 0.3614812936808545 -0.05008100850136238 0.0 0.0 0.0 
2004-07-11T02:03:11.000 131573.46576691777 5899011.982265561 3900844.4087372515 1369.0059298708552 4059.50557433272 -6166.337092142209 0.5563925487982819 0.7464921213687734 0.36148130956782104 -0.05008100647184807 0.0 0.0 0.0 
2004-07-11T02:03:11.125 131744.59078033315 5899519.367311459 3900073.5760170924 1368.9874059706442 4058.675590416477 -6166.887310300744 0.5563925503894198 0.7464921126269645 0.3614813254527628 -0.05008100444082489 0.0 0.0 0.0 
2004-07-11T02:03:11.250 131915.71347691948 5900026.648604402 3899302.674524855 1368.9688579908352 4057.845534918376 -6167.437419854904 0.5563925519806943 0.7464921038861378 0.36148134133567544 -0.05008100240828936 0.0 0.0 0.0 
2004-07-11T02:03:11.375 132086.8338535816 5900533.826135446 3898531.704274118 1368.950285931686 4057.015407853087 -6167.9874207948815 0.5563925535721039 0.7464920951462929 0.3614813572165594 -0.050081000374246204 0.0 0.0 0.0 
2004-07-11T02:03:11.500 132257.95190743956 5901040.899895644 3897760.665278457 1368.9316897936014 4056.18520923523 -6168.5373131108645 0.5563925551636507 0.7464920864074306 0.3614813730954136 -0.05008099833868651 0.0 0.0 0.0 
2004-07-11T02:03:11.625 132429.06763535258 5901547.869876051 3896989.5575514524 1368.91306957681 4055.3549390794865 -6169.087096793051 0.5563925567553321 0.7464920776695516 0.361481388972237 -0.05008099630162138 0.0 0.0 0.0 
2004-07-11T02:03:11.750 132600.18103435548 5902054.736067731 3896218.3811066854 1368.8944252816596 4054.524597400501 -6169.636771831635 0.5563925583471511 0.7464920689326529 0.3614814048470335 -0.05008099426303764 0.0 0.0 0.0 
2004-07-11T02:03:11.875 132771.29210139593 5902561.498461741 3895447.1359577365 1368.875756908438 4053.694184212935 -6170.186338216811 0.5563925599391063 0.7464920601967361 0.3614814207198016 -0.050080992222942156 0.0 0.0 0.0 
2004-07-11T02:03:12.000 132942.4008335465 5903068.157049146 3894675.82211819 1368.857064457522 4052.8636995314278 -6170.73579593878 0.5563925615311979 0.7464920514618025 0.3614814365905378 -0.05008099018133255 0.0 0.0 0.0 
2004-07-11T02:03:12.125 133113.50722775908 5903574.71182101 3893904.4396016295 1368.8383479292008 4052.0331433706456 -6171.285144987745 0.556392563123425 0.7464920427278529 0.3614814524592418 -0.05008098813821235 0.0 0.0 0.0 
2004-07-11T02:03:12.250 133284.61128102 5904081.1627683975 3893132.988421642 1368.819607323795 4051.2025157452463 -6171.834385353905 0.5563925647157894 0.7464920339948856 0.3614814683259156 -0.0500809860935752 0.0 0.0 0.0 
2004-07-11T02:03:12.375 133455.71299027986 5904587.50988238 3892361.4685918107 1368.800842641594 4050.3718166699005 -6172.383517027471 0.5563925663082899 0.746492025262901 0.3614814841905593 -0.050080984047424976 0.0 0.0 0.0 
2004-07-11T02:03:12.500 133626.8123526116 5905093.753154023 3891589.880125727 1368.782053882975 4049.541046159248 -6172.932539998646 0.5563925679009262 0.7464920165319013 0.3614815000531678 -0.050080981999762214 0.0 0.0 0.0 
2004-07-11T02:03:12.625 133797.90936496385 5905599.8925744025 3890818.2230369775 1368.7632410482302 4048.710204227963 -6173.481454257639 0.556392569493699 0.7464920078018856 0.36148151591374367 -0.05008097995058486 0.0 0.0 0.0 
2004-07-11T02:03:12.750 133969.00402432628 5906105.92813459 3890046.4973391537 1368.7444041376802 4047.8792908907094 -6174.03025979466 0.5563925710866088 0.7464919990728529 0.3614815317722878 -0.05008097789988905 0.0 0.0 0.0 
2004-07-11T02:03:12.875 134140.09632769128 5906611.859825661 3889274.7030458483 1368.7255431516476 4047.0483061621526 -6174.578956599926 0.5563925726796554 0.7464919903448042 0.3614815476287986 -0.05008097584767804 0.0 0.0 0.0 
2004-07-11T02:03:13.000 134311.1862720066 5907117.687638697 3888502.8401706507 1368.7066580904236 4046.217250056965 -6175.1275446636455 0.5563925742728381 0.7464919816177396 0.36148156348327665 -0.050080973793952294 0.0 0.0 0.0 
2004-07-11T02:03:13.125 134482.27385434523 5907623.41156477 3887730.908727159 1368.6877489543892 4045.3861225898 -6175.676023976041 0.556392575866157 0.746491972891661 0.3614815793357177 -0.05008097173871234 0.0 0.0 0.0 
2004-07-11T02:03:13.250 134653.35907165817 5908129.031594965 3886958.908728966 1368.6688157438382 4044.554923775333 -6176.224394527327 0.5563925774596123 0.7464919641665673 0.36148159518612366 -0.05008096968195591 0.0 0.0 0.0 
2004-07-11T02:03:13.375 134824.4419209336 5908634.547720366 3886186.840189668 1368.6498584590918 4043.7236536282358 -6176.772656307725 0.5563925790532043 0.7464919554424588 0.36148161103449467 -0.05008096762368294 0.0 0.0 0.0 
2004-07-11T02:03:13.500 134995.52239916305 5909139.959932055 3885414.703122863 1368.630877100475 4042.8923121631815 -6177.32080930746 0.5563925806469335 0.7464919467193343 0.3614816268808314 -0.050080965563889746 0.0 0.0 0.0 
2004-07-11T02:03:13.625 135166.60050329333 5909645.268221119 3884642.4975421512 1368.6118716682827 4042.06089939485 -6177.86885351675 0.5563925822407993 0.7464919379971946 0.36148164272513317 -0.05008096350258001 0.0 0.0 0.0 
2004-07-11T02:03:13.750 135337.676230403 5910150.4725786485 3883870.223461133 1368.592842162897 4041.2294153378984 -6178.416788925828 0.5563925838348022 0.7464919292760412 0.3614816585673974 -0.05008096143975188 0.0 0.0 0.0 
2004-07-11T02:03:13.875 135508.74957743887 5910655.572995731 3883097.8808934065 1368.5737885846122 4040.39786000701 -6178.964615524917 0.5563925854289409 0.7464919205558749 0.3614816744076228 -0.0500809593754086 0.0 0.0 0.0 
2004-07-11T02:03:14.000 135679.82054134773 5911160.569463461 3882325.4698525774 1368.5547109337258 4039.566233416873 -6179.512333304249 0.5563925870232169 0.746491911836693 0.3614816902458141 -0.05008095730954509 0.0 0.0 0.0 
2004-07-11T02:03:14.125 135850.889119251 5911665.46197293 3881552.9903522483 1368.535609210651 4038.7345355821385 -6180.059942254058 0.5563925886176293 0.7464919031184994 0.3614817060819634 -0.05008095524216391 0.0 0.0 0.0 
2004-07-11T02:03:14.250 136021.95530796694 5912170.250515234 3880780.442406023 1368.5164834155983 4037.9027665175204 -6180.607442364576 0.5563925902121788 0.7464918944012902 0.3614817219160782 -0.05008095317326253 0.0 0.0 0.0 
2004-07-11T02:03:14.375 136193.0191046561 5912674.935081471 3880007.8260275107 1368.4973335490074 4037.070926237665 -6181.1548336260375 0.5563925918068648 0.7464918856850701 0.36148173774815023 -0.050080951102843024 0.0 0.0 0.0 
2004-07-11T02:03:14.500 136364.0805061838 5913179.515662741 3879235.1412303164 1368.4781596111204 4036.2390147572823 -6181.702116028681 0.5563925934016882 0.746491876969835 0.361481753578186 -0.05008094903090174 0.0 0.0 0.0 
2004-07-11T02:03:14.625 136535.13950954058 5913683.9922501445 3878462.3880280503 1368.4589616022631 4035.4070320910546 -6182.249289562747 0.5563925949966477 0.7464918682555877 0.36148176940618226 -0.05008094695744464 0.0 0.0 0.0 
2004-07-11T02:03:14.750 136706.19611180364 5914188.364834785 3877689.5664343215 1368.4397395228236 4034.574978253649 -6182.796354218477 0.5563925965917451 0.7464918595423272 0.36148178523213853 -0.05008094488246323 0.0 0.0 0.0 
2004-07-11T02:03:14.875 136877.25030991607 5914692.633407768 3876916.6764627397 1368.4204933730987 4033.7428532597614 -6183.343309986115 0.5563925981869793 0.7464918508300541 0.36148180105605443 -0.050080942805961204 0.0 0.0 0.0 
2004-07-11T02:03:15.000 137048.30210087445 5915196.797960198 3876143.71812692 1368.4012231534175 4032.9106571240786 -6183.890156855904 0.5563925997823498 0.7464918421187698 0.361481816877928 -0.050080940727941226 0.0 0.0 0.0 
2004-07-11T02:03:15.125 137219.35148166897 5915700.858483184 3875370.6914404747 1368.3819288641098 4032.07838986129 -6184.4368948180945 0.5563926013778573 0.7464918334084736 0.36148183269776046 -0.05008093864840013 0.0 0.0 0.0 
2004-07-11T02:03:15.250 137390.39844924683 5916204.814967841 3874597.5964170187 1368.3626105054766 4031.2460514860963 -6184.983523862933 0.5563926029735025 0.7464918246991639 0.3614818485155537 -0.050080936567335366 0.0 0.0 0.0 
2004-07-11T02:03:15.375 137561.4430006857 5916708.667405274 3873824.4330701684 1368.3432680779042 4030.413642013168 -6185.530043980674 0.5563926045692847 0.7464918159908431 0.36148186433130375 -0.050080934484747985 0.0 0.0 0.0 
2004-07-11T02:03:15.500 137732.48513293284 5917212.4157866 3873051.20141354 1368.3239015816944 4029.5811614572067 -6186.076455161568 0.5563926061652041 0.7464918072835108 0.36148188014501104 -0.05008093240063807 0.0 0.0 0.0 
2004-07-11T02:03:15.625 137903.5248429798 5917716.060102937 3872277.901460752 1368.304511017178 4028.7486098329105 -6186.6227573958695 0.5563926077612606 0.7464917985771675 0.36148189595667574 -0.050080930315005795 0.0 0.0 0.0 
2004-07-11T02:03:15.750 138074.5621278208 5918219.6003454 3871504.533225424 1368.285096384687 4027.9159871549705 -6187.1689506738385 0.556392609357453 0.7464917898718151 0.36148191176629374 -0.05008092822785676 0.0 0.0 0.0 
2004-07-11T02:03:15.875 138245.59698440038 5918723.0365051115 3870731.096721179 1368.2656576845236 4027.0832934380946 -6187.715034985729 0.5563926109537839 0.7464917811674493 0.36148192757387215 -0.050080926139179416 0.0 0.0 0.0 
2004-07-11T02:03:16.000 138416.62940979714 5919226.368573188 3869957.5919616353 1368.2461949170772 4026.250528696963 -6188.2610103218085 0.556392612550252 0.7464917724640736 0.3614819433794052 -0.05008092404897774 0.0 0.0 0.0 
2004-07-11T02:03:16.125 138587.65940096063 5919729.5965407565 3869184.0189604205 1368.2267080826514 4025.4176929462838 -6188.806876672335 0.5563926141468573 0.7464917637616874 0.3614819591828934 -0.050080921957252306 0.0 0.0 0.0 
